Commodity,Date,Unit,Average Price
Kiwi,4/24/2023,KG,Rs 450.00
Knolkhol,4/24/2023,KG,Rs 45.00
Lettuce,4/24/2023,KG,Rs 45.00
Lime,4/24/2023,KG,Rs 233.33
Mandarin,4/24/2023,KG,Rs 237.50
Mango(Dushari),4/24/2023,KG,Rs 135.00
Mint,4/24/2023,KG,Rs 135.00
Mushroom(Button),4/24/2023,KG,Rs 376.67
Mushroom(Kanya),4/24/2023,KG,Rs 170.00
Mustard Leaf,4/24/2023,KG,Rs 35.00
Neuro,4/24/2023,KG,Rs 95.00
Onion Dry (Indian),4/24/2023,KG,Rs 33.33
Onion Green,4/24/2023,KG,Rs 55.00
Orange(Indian),4/24/2023,KG,Rs 145.00
Papaya(Indian),4/24/2023,KG,Rs 85.00
Papaya(Nepali),4/24/2023,KG,Rs 65.00
Parseley,4/24/2023,KG,Rs 225.00
Pineapple,4/24/2023,1 Pc,Rs 190.00
Pointed Gourd(Local),4/24/2023,KG,Rs 65.00
Pointed Gourd(Terai),4/24/2023,KG,Rs 55.00
Pomegranate,4/24/2023,KG,Rs 237.50
Potato Red,4/24/2023,KG,Rs 34.00
Potato Red(Indian),4/24/2023,KG,Rs 31.00
Potato White,4/24/2023,KG,Rs 26.00
Raddish White(Hybrid),4/24/2023,KG,Rs 25.00
Raddish White(Local),4/24/2023,KG,Rs 17.67
Red Cabbbage,4/24/2023,KG,Rs 45.00
Smooth Gourd,4/24/2023,KG,Rs 27.67
Snake Gourd,4/24/2023,KG,Rs 42.33
Spinach Leaf,4/24/2023,KG,Rs 75.00
Strawberry,4/24/2023,KG,Rs 325.00
Sugarbeet,4/24/2023,KG,Rs 65.00
Sweet Orange,4/24/2023,KG,Rs 190.00
Sword Bean,4/24/2023,KG,Rs 65.00
Tamarind,4/24/2023,KG,Rs 145.00
Tofu,4/24/2023,KG,Rs 125.00
Tomato Big(Indian),4/24/2023,KG,Rs 55.00
Tomato Big(Nepali),4/24/2023,KG,Rs 55.00
Tomato Small(Indian),4/24/2023,KG,Rs 32.67
Tomato Small(Local),4/24/2023,KG,Rs 22.33
Tomato Small(Terai),4/24/2023,KG,Rs 32.67
Turnip A,4/24/2023,KG,Rs 65.00
Water Melon(Green),4/24/2023,KG,Rs 37.67
Amla,4/25/2023,KG,Rs 125.00
Apple(Fuji),4/25/2023,KG,Rs 237.50
Apple(Jholey),4/25/2023,KG,Rs 190.00
Arum,4/25/2023,KG,Rs 45.00
Asparagus,4/25/2023,KG,Rs 275.00
Avocado,4/25/2023,KG,Rs 450.00
Bakula,4/25/2023,KG,Rs 75.00
Bamboo Shoot,4/25/2023,KG,Rs 95.00
Banana,4/25/2023,Per Dozen,Rs 175.00
Barela,4/25/2023,KG,Rs 75.00
Bauhania flower,4/25/2023,KG,Rs 290.00
Bitter Gourd,4/25/2023,KG,Rs 55.00
Bottle Gourd,4/25/2023,KG,Rs 27.67
Brd Leaf Mustard,4/25/2023,KG,Rs 35.00
Brinjal Long,4/25/2023,KG,Rs 27.67
Brinjal Round,4/25/2023,KG,Rs 40.00
Brocauli,4/25/2023,KG,Rs 65.00
Cabbage(Local),4/25/2023,KG,Rs 17.67
Capsicum,4/25/2023,KG,Rs 95.00
Carrot(Local),4/25/2023,KG,Rs 65.00
Carrot(Terai),4/25/2023,KG,Rs 55.00
Cauli Local,4/25/2023,KG,Rs 25.00
Cauli Local(Jyapu),4/25/2023,KG,Rs 30.00
Celery,4/25/2023,KG,Rs 135.00
Chilli Dry,4/25/2023,KG,Rs 465.00
Chilli Green,4/25/2023,KG,Rs 65.00
Chilli Green(Akbare),4/25/2023,KG,Rs 275.00
Chilli Green(Bullet),4/25/2023,KG,Rs 65.00
Chilli Green(Machhe),4/25/2023,KG,Rs 75.00
Christophine,4/25/2023,KG,Rs 35.00
Clive Dry,4/25/2023,KG,Rs 190.00
Clive Green,4/25/2023,KG,Rs 55.00
Coriander Green,4/25/2023,KG,Rs 55.00
Cow pea(Long),4/25/2023,KG,Rs 65.00
Cress Leaf,4/25/2023,KG,Rs 75.00
Cucumber(Hybrid),4/25/2023,KG,Rs 45.00
Cucumber(Local),4/25/2023,KG,Rs 95.00
Drumstick,4/25/2023,KG,Rs 65.00
Fennel Leaf,4/25/2023,KG,Rs 75.00
Fenugreek Leaf,4/25/2023,KG,Rs 75.00
Fish Fresh(Bachuwa),4/25/2023,KG,Rs 270.00
Fish Fresh(Chhadi),4/25/2023,KG,Rs 290.00
Fish Fresh(Mungari),4/25/2023,KG,Rs 315.00
Fish Fresh(Rahu),4/25/2023,KG,Rs 345.00
French Bean(Hybrid),4/25/2023,KG,Rs 27.67
French Bean(Local),4/25/2023,KG,Rs 17.67
French Bean(Rajma),4/25/2023,KG,Rs 65.00
Garlic Dry Chinese,4/25/2023,KG,Rs 195.00
Garlic Dry Nepali,4/25/2023,KG,Rs 115.00
Garlic Green,4/25/2023,KG,Rs 55.00
Ginger,4/25/2023,KG,Rs 195.00
Grapes(Black),4/25/2023,KG,Rs 190.00
Grapes(Green),4/25/2023,KG,Rs 125.00
Green Peas,4/25/2023,KG,Rs 65.00
Gundruk,4/25/2023,KG,Rs 275.00
Jack Fruit,4/25/2023,KG,Rs 65.00
Kinnow,4/25/2023,KG,Rs 135.00
Kiwi,4/25/2023,KG,Rs 450.00
Knolkhol,4/25/2023,KG,Rs 45.00
Lettuce,4/25/2023,KG,Rs 45.00
Lime,4/25/2023,KG,Rs 230.00
Mandarin,4/25/2023,KG,Rs 237.50
Mango(Dushari),4/25/2023,KG,Rs 145.00
Mint,4/25/2023,KG,Rs 135.00
Mushroom(Button),4/25/2023,KG,Rs 376.67
Mushroom(Kanya),4/25/2023,KG,Rs 190.00
Mustard Leaf,4/25/2023,KG,Rs 35.00
Neuro,4/25/2023,KG,Rs 95.00
Okara,4/25/2023,KG,Rs 75.00
Onion Dry (Indian),4/25/2023,KG,Rs 33.33
Onion Green,4/25/2023,KG,Rs 55.00
Orange(Indian),4/25/2023,KG,Rs 145.00
Papaya(Indian),4/25/2023,KG,Rs 85.00
Papaya(Nepali),4/25/2023,KG,Rs 65.00
Parseley,4/25/2023,KG,Rs 235.00
Pear(Chinese),4/25/2023,KG,Rs 237.50
Pineapple,4/25/2023,1 Pc,Rs 190.00
Pointed Gourd(Local),4/25/2023,KG,Rs 65.00
Pointed Gourd(Terai),4/25/2023,KG,Rs 55.00
Pomegranate,4/25/2023,KG,Rs 237.50
Potato Red,4/25/2023,KG,Rs 33.33
Potato Red(Indian),4/25/2023,KG,Rs 31.00
Potato White,4/25/2023,KG,Rs 27.00
Pumpkin,4/25/2023,KG,Rs 37.67
Raddish White(Hybrid),4/25/2023,KG,Rs 22.33
Raddish White(Local),4/25/2023,KG,Rs 22.33
Red Cabbbage,4/25/2023,KG,Rs 45.00
Smooth Gourd,4/25/2023,KG,Rs 35.00
Snake Gourd,4/25/2023,KG,Rs 37.67
Spinach Leaf,4/25/2023,KG,Rs 73.33
Squash(Long),4/25/2023,KG,Rs 25.00
Squash(Round),4/25/2023,KG,Rs 25.00
Strawberry,4/25/2023,KG,Rs 325.00
Sugarbeet,4/25/2023,KG,Rs 75.00
Sweet Orange,4/25/2023,KG,Rs 190.00
Sweet Potato,4/25/2023,KG,Rs 75.00
Sword Bean,4/25/2023,KG,Rs 65.00
Tamarind,4/25/2023,KG,Rs 145.00
Tofu,4/25/2023,KG,Rs 125.00
Tomato Big(Indian),4/25/2023,KG,Rs 55.00
Tomato Big(Nepali),4/25/2023,KG,Rs 55.00
Tomato Small(Indian),4/25/2023,KG,Rs 37.67
Tomato Small(Local),4/25/2023,KG,Rs 27.67
Tomato Small(Terai),4/25/2023,KG,Rs 37.67
Turnip,4/25/2023,KG,Rs 65.00
Turnip A,4/25/2023,KG,Rs 65.00
Water Melon(Green),4/25/2023,KG,Rs 37.67
Amla,4/26/2023,KG,Rs 125.00
Apple(Fuji),4/26/2023,KG,Rs 237.50
Apple(Jholey),4/26/2023,KG,Rs 190.00
Arum,4/26/2023,KG,Rs 45.00
Asparagus,4/26/2023,KG,Rs 275.00
Avocado,4/26/2023,KG,Rs 550.00
Bakula,4/26/2023,KG,Rs 75.00
Bamboo Shoot,4/26/2023,KG,Rs 95.00
Banana,4/26/2023,Per Dozen,Rs 170.00
Barela,4/26/2023,KG,Rs 75.00
Bauhania flower,4/26/2023,KG,Rs 290.00
Bitter Gourd,4/26/2023,KG,Rs 55.00
Bottle Gourd,4/26/2023,KG,Rs 27.67
Brd Leaf Mustard,4/26/2023,KG,Rs 35.00
Brinjal Long,4/26/2023,KG,Rs 27.67
Brinjal Round,4/26/2023,KG,Rs 37.67
Brocauli,4/26/2023,KG,Rs 75.00
Cabbage(Local),4/26/2023,KG,Rs 17.67
Capsicum,4/26/2023,KG,Rs 85.00
Carrot(Local),4/26/2023,KG,Rs 75.00
Carrot(Terai),4/26/2023,KG,Rs 65.00
Cauli Local,4/26/2023,KG,Rs 35.00
Cauli Local(Jyapu),4/26/2023,KG,Rs 42.33
Celery,4/26/2023,KG,Rs 135.00
Chilli Dry,4/26/2023,KG,Rs 465.00
Chilli Green,4/26/2023,KG,Rs 75.00
Chilli Green(Akbare),4/26/2023,KG,Rs 275.00
Chilli Green(Bullet),4/26/2023,KG,Rs 75.00
Chilli Green(Machhe),4/26/2023,KG,Rs 85.00
Christophine,4/26/2023,KG,Rs 35.00
Clive Dry,4/26/2023,KG,Rs 190.00
Clive Green,4/26/2023,KG,Rs 55.00
Coriander Green,4/26/2023,KG,Rs 45.00
Cow pea(Long),4/26/2023,KG,Rs 75.00
Cress Leaf,4/26/2023,KG,Rs 85.00
Cucumber(Hybrid),4/26/2023,KG,Rs 55.00
Cucumber(Local),4/26/2023,KG,Rs 115.00
Drumstick,4/26/2023,KG,Rs 65.00
Fennel Leaf,4/26/2023,KG,Rs 85.00
Fenugreek Leaf,4/26/2023,KG,Rs 85.00
Fish Fresh(Bachuwa),4/26/2023,KG,Rs 270.00
Fish Fresh(Chhadi),4/26/2023,KG,Rs 250.00
Fish Fresh(Mungari),4/26/2023,KG,Rs 315.00
Fish Fresh(Rahu),4/26/2023,KG,Rs 345.00
French Bean(Hybrid),4/26/2023,KG,Rs 37.67
French Bean(Local),4/26/2023,KG,Rs 32.67
French Bean(Rajma),4/26/2023,KG,Rs 95.00
Garlic Dry Chinese,4/26/2023,KG,Rs 195.00
Garlic Dry Nepali,4/26/2023,KG,Rs 115.00
Garlic Green,4/26/2023,KG,Rs 55.00
Ginger,4/26/2023,KG,Rs 195.00
Grapes(Black),4/26/2023,KG,Rs 190.00
Grapes(Green),4/26/2023,KG,Rs 125.00
Green Peas,4/26/2023,KG,Rs 75.00
Gundruk,4/26/2023,KG,Rs 275.00
Jack Fruit,4/26/2023,KG,Rs 65.00
Kinnow,4/26/2023,KG,Rs 135.00
Kiwi,4/26/2023,KG,Rs 550.00
Knolkhol,4/26/2023,KG,Rs 45.00
Lettuce,4/26/2023,KG,Rs 45.00
Lime,4/26/2023,KG,Rs 230.00
Mandarin,4/26/2023,KG,Rs 237.50
Mango(Dushari),4/26/2023,KG,Rs 190.00
Mint,4/26/2023,KG,Rs 135.00
Mushroom(Button),4/26/2023,KG,Rs 276.67
Mushroom(Kanya),4/26/2023,KG,Rs 160.00
Mustard Leaf,4/26/2023,KG,Rs 35.00
Neuro,4/26/2023,KG,Rs 95.00
Okara,4/26/2023,KG,Rs 65.00
Onion Dry (Indian),4/26/2023,KG,Rs 33.33
Onion Green,4/26/2023,KG,Rs 55.00
Orange(Indian),4/26/2023,KG,Rs 145.00
Papaya(Indian),4/26/2023,KG,Rs 85.00
Papaya(Nepali),4/26/2023,KG,Rs 65.00
Parseley,4/26/2023,KG,Rs 235.00
Pear(Chinese),4/26/2023,KG,Rs 237.50
Pineapple,4/26/2023,1 Pc,Rs 190.00
Pointed Gourd(Local),4/26/2023,KG,Rs 75.00
Pointed Gourd(Terai),4/26/2023,KG,Rs 65.00
Pomegranate,4/26/2023,KG,Rs 237.50
Potato Red,4/26/2023,KG,Rs 29.67
Potato Red(Indian),4/26/2023,KG,Rs 27.00
Potato White,4/26/2023,KG,Rs 23.00
Pumpkin,4/26/2023,KG,Rs 35.00
Raddish White(Hybrid),4/26/2023,KG,Rs 27.67
Raddish White(Local),4/26/2023,KG,Rs 22.33
Red Cabbbage,4/26/2023,KG,Rs 45.00
Smooth Gourd,4/26/2023,KG,Rs 35.00
Snake Gourd,4/26/2023,KG,Rs 30.00
Spinach Leaf,4/26/2023,KG,Rs 85.00
Sponge Gourd,4/26/2023,KG,Rs 65.00
Squash(Long),4/26/2023,KG,Rs 22.33
Squash(Round),4/26/2023,KG,Rs 22.33
Strawberry,4/26/2023,KG,Rs 350.00
Sugarbeet,4/26/2023,KG,Rs 75.00
Sweet Orange,4/26/2023,KG,Rs 190.00
Sweet Potato,4/26/2023,KG,Rs 75.00
Sword Bean,4/26/2023,KG,Rs 85.00
Tamarind,4/26/2023,KG,Rs 145.00
Tofu,4/26/2023,KG,Rs 140.00
Tomato Big(Indian),4/26/2023,KG,Rs 55.00
Tomato Big(Nepali),4/26/2023,KG,Rs 55.00
Tomato Small(Indian),4/26/2023,KG,Rs 37.67
Tomato Small(Local),4/26/2023,KG,Rs 32.67
Tomato Small(Terai),4/26/2023,KG,Rs 37.67
Turnip,4/26/2023,KG,Rs 55.00
Turnip A,4/26/2023,KG,Rs 55.00
Water Melon(Green),4/26/2023,KG,Rs 37.67
Amla,4/27/2023,KG,Rs 125.00
Apple(Fuji),4/27/2023,KG,Rs 237.50
Apple(Jholey),4/27/2023,KG,Rs 190.00
Arum,4/27/2023,KG,Rs 45.00
Asparagus,4/27/2023,KG,Rs 275.00
Avocado,4/27/2023,KG,Rs 550.00
Bakula,4/27/2023,KG,Rs 75.00
Bamboo Shoot,4/27/2023,KG,Rs 95.00
Banana,4/27/2023,Per Dozen,Rs 175.00
Barela,4/27/2023,KG,Rs 65.00
Bauhania flower,4/27/2023,KG,Rs 290.00
Bitter Gourd,4/27/2023,KG,Rs 45.00
Bottle Gourd,4/27/2023,KG,Rs 32.67
Brd Leaf Mustard,4/27/2023,KG,Rs 35.00
Brinjal Long,4/27/2023,KG,Rs 32.67
Brinjal Round,4/27/2023,KG,Rs 45.00
Brocauli,4/27/2023,KG,Rs 95.00
Cabbage(Local),4/27/2023,KG,Rs 13.50
Capsicum,4/27/2023,KG,Rs 75.00
Carrot(Local),4/27/2023,KG,Rs 75.00
Carrot(Terai),4/27/2023,KG,Rs 55.00
Cauli Local,4/27/2023,KG,Rs 35.00
Cauli Local(Jyapu),4/27/2023,KG,Rs 37.67
Celery,4/27/2023,KG,Rs 135.00
Chilli Dry,4/27/2023,KG,Rs 465.00
Chilli Green,4/27/2023,KG,Rs 65.00
Chilli Green(Akbare),4/27/2023,KG,Rs 275.00
Chilli Green(Bullet),4/27/2023,KG,Rs 65.00
Chilli Green(Machhe),4/27/2023,KG,Rs 45.00
Christophine,4/27/2023,KG,Rs 35.00
Clive Dry,4/27/2023,KG,Rs 190.00
Clive Green,4/27/2023,KG,Rs 45.00
Coriander Green,4/27/2023,KG,Rs 35.00
Cow pea(Long),4/27/2023,KG,Rs 95.00
Cress Leaf,4/27/2023,KG,Rs 75.00
Cucumber(Hybrid),4/27/2023,KG,Rs 55.00
Cucumber(Local),4/27/2023,KG,Rs 115.00
Drumstick,4/27/2023,KG,Rs 65.00
Fennel Leaf,4/27/2023,KG,Rs 75.00
Fenugreek Leaf,4/27/2023,KG,Rs 75.00
Fish Fresh(Bachuwa),4/27/2023,KG,Rs 270.00
Fish Fresh(Chhadi),4/27/2023,KG,Rs 270.00
Fish Fresh(Mungari),4/27/2023,KG,Rs 315.00
Fish Fresh(Rahu),4/27/2023,KG,Rs 345.00
French Bean(Hybrid),4/27/2023,KG,Rs 37.67
French Bean(Local),4/27/2023,KG,Rs 32.67
French Bean(Rajma),4/27/2023,KG,Rs 95.00
Garlic Dry Chinese,4/27/2023,KG,Rs 195.00
Garlic Green,4/27/2023,KG,Rs 55.00
Ginger,4/27/2023,KG,Rs 195.00
Grapes(Black),4/27/2023,KG,Rs 190.00
Grapes(Green),4/27/2023,KG,Rs 125.00
Green Peas,4/27/2023,KG,Rs 95.00
Gundruk,4/27/2023,KG,Rs 275.00
Jack Fruit,4/27/2023,KG,Rs 65.00
Kinnow,4/27/2023,KG,Rs 135.00
Kiwi,4/27/2023,KG,Rs 550.00
Knolkhol,4/27/2023,KG,Rs 45.00
Lettuce,4/27/2023,KG,Rs 45.00
Lime,4/27/2023,KG,Rs 230.00
Mandarin,4/27/2023,KG,Rs 237.50
Mango(Dushari),4/27/2023,KG,Rs 190.00
Mint,4/27/2023,KG,Rs 135.00
Mushroom(Button),4/27/2023,KG,Rs 290.00
Mushroom(Kanya),4/27/2023,KG,Rs 160.00
Mustard Leaf,4/27/2023,KG,Rs 35.00
Neuro,4/27/2023,KG,Rs 95.00
Okara,4/27/2023,KG,Rs 85.00
Onion Dry (Indian),4/27/2023,KG,Rs 33.33
Onion Green,4/27/2023,KG,Rs 45.00
Orange(Indian),4/27/2023,KG,Rs 145.00
Papaya(Indian),4/27/2023,KG,Rs 85.00
Papaya(Nepali),4/27/2023,KG,Rs 65.00
Parseley,4/27/2023,KG,Rs 225.00
Pear(Chinese),4/27/2023,KG,Rs 237.50
Pineapple,4/27/2023,1 Pc,Rs 190.00
Pointed Gourd(Local),4/27/2023,KG,Rs 80.00
Pointed Gourd(Terai),4/27/2023,KG,Rs 75.00
Pomegranate,4/27/2023,KG,Rs 237.50
Potato Red,4/27/2023,KG,Rs 29.00
Potato Red(Indian),4/27/2023,KG,Rs 25.33
Potato White,4/27/2023,KG,Rs 23.00
Pumpkin,4/27/2023,KG,Rs 37.67
Raddish White(Hybrid),4/27/2023,KG,Rs 27.67
Raddish White(Local),4/27/2023,KG,Rs 22.33
Red Cabbbage,4/27/2023,KG,Rs 45.00
Smooth Gourd,4/27/2023,KG,Rs 45.00
Snake Gourd,4/27/2023,KG,Rs 45.00
Spinach Leaf,4/27/2023,KG,Rs 75.00
Sponge Gourd,4/27/2023,KG,Rs 55.00
Squash(Long),4/27/2023,KG,Rs 27.67
Squash(Round),4/27/2023,KG,Rs 27.67
Strawberry,4/27/2023,KG,Rs 350.00
Sugarbeet,4/27/2023,KG,Rs 75.00
Sweet Orange,4/27/2023,KG,Rs 195.00
Sweet Potato,4/27/2023,KG,Rs 65.00
Sword Bean,4/27/2023,KG,Rs 85.00
Tamarind,4/27/2023,KG,Rs 145.00
Tofu,4/27/2023,KG,Rs 195.00
Tomato Big(Indian),4/27/2023,KG,Rs 55.00
Tomato Big(Nepali),4/27/2023,KG,Rs 55.00
Tomato Small(Indian),4/27/2023,KG,Rs 37.67
Tomato Small(Local),4/27/2023,KG,Rs 27.67
Tomato Small(Terai),4/27/2023,KG,Rs 37.67
Turnip,4/27/2023,KG,Rs 55.00
Turnip A,4/27/2023,KG,Rs 55.00
Water Melon(Green),4/27/2023,KG,Rs 37.67
Amla,4/28/2023,KG,Rs 125.00
Apple(Fuji),4/28/2023,KG,Rs 237.50
Apple(Jholey),4/28/2023,KG,Rs 190.00
Arum,4/28/2023,KG,Rs 45.00
Asparagus,4/28/2023,KG,Rs 275.00
Avocado,4/28/2023,KG,Rs 550.00
Bakula,4/28/2023,KG,Rs 75.00
Bamboo Shoot,4/28/2023,KG,Rs 95.00
Banana,4/28/2023,Per Dozen,Rs 175.00
Barela,4/28/2023,KG,Rs 75.00
Bauhania flower,4/28/2023,KG,Rs 290.00
Bitter Gourd,4/28/2023,KG,Rs 55.00
Bottle Gourd,4/28/2023,KG,Rs 37.67
Brd Leaf Mustard,4/28/2023,KG,Rs 45.00
Brinjal Long,4/28/2023,KG,Rs 45.00
Brinjal Round,4/28/2023,KG,Rs 55.00
Brocauli,4/28/2023,KG,Rs 115.00
Cabbage(Local),4/28/2023,KG,Rs 12.33
Capsicum,4/28/2023,KG,Rs 75.00
Carrot(Local),4/28/2023,KG,Rs 75.00
Carrot(Terai),4/28/2023,KG,Rs 55.00
Cauli Local,4/28/2023,KG,Rs 42.33
Cauli Local(Jyapu),4/28/2023,KG,Rs 47.67
Celery,4/28/2023,KG,Rs 135.00
Chilli Dry,4/28/2023,KG,Rs 465.00
Chilli Green,4/28/2023,KG,Rs 75.00
Chilli Green(Akbare),4/28/2023,KG,Rs 275.00
Chilli Green(Bullet),4/28/2023,KG,Rs 65.00
Chilli Green(Machhe),4/28/2023,KG,Rs 55.00
Christophine,4/28/2023,KG,Rs 35.00
Clive Dry,4/28/2023,KG,Rs 190.00
Clive Green,4/28/2023,KG,Rs 55.00
Coriander Green,4/28/2023,KG,Rs 45.00
Cow pea(Long),4/28/2023,KG,Rs 85.00
Cress Leaf,4/28/2023,KG,Rs 115.00
Cucumber(Hybrid),4/28/2023,KG,Rs 55.00
Cucumber(Local),4/28/2023,KG,Rs 110.00
Drumstick,4/28/2023,KG,Rs 65.00
Fennel Leaf,4/28/2023,KG,Rs 115.00
Fenugreek Leaf,4/28/2023,KG,Rs 115.00
Fish Fresh(Bachuwa),4/28/2023,KG,Rs 270.00
Fish Fresh(Chhadi),4/28/2023,KG,Rs 265.00
Fish Fresh(Mungari),4/28/2023,KG,Rs 315.00
Fish Fresh(Rahu),4/28/2023,KG,Rs 345.00
French Bean(Hybrid),4/28/2023,KG,Rs 55.00
French Bean(Local),4/28/2023,KG,Rs 42.33
French Bean(Rajma),4/28/2023,KG,Rs 95.00
Garlic Dry Chinese,4/28/2023,KG,Rs 195.00
Garlic Dry Nepali,4/28/2023,KG,Rs 115.00
Garlic Green,4/28/2023,KG,Rs 55.00
Ginger,4/28/2023,KG,Rs 195.00
Grapes(Green),4/28/2023,KG,Rs 125.00
Green Peas,4/28/2023,KG,Rs 75.00
Gundruk,4/28/2023,KG,Rs 275.00
Jack Fruit,4/28/2023,KG,Rs 65.00
Kinnow,4/28/2023,KG,Rs 135.00
Kiwi,4/28/2023,KG,Rs 450.00
Knolkhol,4/28/2023,KG,Rs 45.00
Lettuce,4/28/2023,KG,Rs 45.00
Lime,4/28/2023,KG,Rs 230.00
Mandarin,4/28/2023,KG,Rs 235.00
Mango(Dushari),4/28/2023,KG,Rs 190.00
Mint,4/28/2023,KG,Rs 175.00
Mushroom(Button),4/28/2023,KG,Rs 300.00
Mushroom(Kanya),4/28/2023,KG,Rs 170.00
Mustard Leaf,4/28/2023,KG,Rs 45.00
Neuro,4/28/2023,KG,Rs 95.00
Okara,4/28/2023,KG,Rs 95.00
Onion Dry (Indian),4/28/2023,KG,Rs 33.00
Onion Green,4/28/2023,KG,Rs 55.00
Orange(Indian),4/28/2023,KG,Rs 155.00
Papaya(Indian),4/28/2023,KG,Rs 85.00
Papaya(Nepali),4/28/2023,KG,Rs 65.00
Parseley,4/28/2023,KG,Rs 235.00
Pear(Chinese),4/28/2023,KG,Rs 190.00
Pineapple,4/28/2023,1 Pc,Rs 190.00
Pointed Gourd(Local),4/28/2023,KG,Rs 75.00
Pointed Gourd(Terai),4/28/2023,KG,Rs 65.00
Pomegranate,4/28/2023,KG,Rs 237.50
Potato Red,4/28/2023,KG,Rs 29.67
Potato Red(Indian),4/28/2023,KG,Rs 26.00
Potato White,4/28/2023,KG,Rs 23.00
Pumpkin,4/28/2023,KG,Rs 37.67
Raddish White(Hybrid),4/28/2023,KG,Rs 27.67
Raddish White(Local),4/28/2023,KG,Rs 22.33
Red Cabbbage,4/28/2023,KG,Rs 45.00
Smooth Gourd,4/28/2023,KG,Rs 45.00
Snake Gourd,4/28/2023,KG,Rs 45.00
Spinach Leaf,4/28/2023,KG,Rs 115.00
Sponge Gourd,4/28/2023,KG,Rs 65.00
Squash(Long),4/28/2023,KG,Rs 27.67
Squash(Round),4/28/2023,KG,Rs 27.67
Strawberry,4/28/2023,KG,Rs 350.00
Sugarbeet,4/28/2023,KG,Rs 75.00
Sweet Orange,4/28/2023,KG,Rs 190.00
Sweet Potato,4/28/2023,KG,Rs 75.00
Sword Bean,4/28/2023,KG,Rs 85.00
Tamarind,4/28/2023,KG,Rs 145.00
Tofu,4/28/2023,KG,Rs 195.00
Tomato Big(Indian),4/28/2023,KG,Rs 55.00
Tomato Big(Nepali),4/28/2023,KG,Rs 55.00
Tomato Small(Indian),4/28/2023,KG,Rs 37.67
Tomato Small(Local),4/28/2023,KG,Rs 27.67
Tomato Small(Terai),4/28/2023,KG,Rs 37.67
Turnip,4/28/2023,KG,Rs 65.00
Turnip A,4/28/2023,KG,Rs 65.00
Water Melon(Green),4/28/2023,KG,Rs 37.67
Amla,4/29/2023,KG,Rs 125.00
Apple(Fuji),4/29/2023,KG,Rs 237.50
Apple(Jholey),4/29/2023,KG,Rs 190.00
Arum,4/29/2023,KG,Rs 45.00
Asparagus,4/29/2023,KG,Rs 325.00
Avocado,4/29/2023,KG,Rs 550.00
Bakula,4/29/2023,KG,Rs 75.00
Bamboo Shoot,4/29/2023,KG,Rs 95.00
Banana,4/29/2023,Per Dozen,Rs 175.00
Barela,4/29/2023,KG,Rs 75.00
Bauhania flower,4/29/2023,KG,Rs 290.00
Bitter Gourd,4/29/2023,KG,Rs 45.00
Bottle Gourd,4/29/2023,KG,Rs 35.00
Brd Leaf Mustard,4/29/2023,KG,Rs 35.00
Brinjal Long,4/29/2023,KG,Rs 37.67
Brinjal Round,4/29/2023,KG,Rs 45.00
Brocauli,4/29/2023,KG,Rs 95.00
Cabbage(Local),4/29/2023,KG,Rs 12.33
Capsicum,4/29/2023,KG,Rs 85.00
Carrot(Local),4/29/2023,KG,Rs 75.00
Cauli Local,4/29/2023,KG,Rs 37.67
Cauli Local(Jyapu),4/29/2023,KG,Rs 42.33
Celery,4/29/2023,KG,Rs 135.00
Chilli Dry,4/29/2023,KG,Rs 465.00
Chilli Green,4/29/2023,KG,Rs 65.00
Chilli Green(Akbare),4/29/2023,KG,Rs 275.00
Chilli Green(Bullet),4/29/2023,KG,Rs 65.00
Chilli Green(Machhe),4/29/2023,KG,Rs 55.00
Christophine,4/29/2023,KG,Rs 35.00
Clive Dry,4/29/2023,KG,Rs 190.00
Clive Green,4/29/2023,KG,Rs 55.00
Coriander Green,4/29/2023,KG,Rs 35.00
Cow pea(Long),4/29/2023,KG,Rs 65.00
Cress Leaf,4/29/2023,KG,Rs 115.00
Cucumber(Hybrid),4/29/2023,KG,Rs 55.00
Cucumber(Local),4/29/2023,KG,Rs 115.00
Drumstick,4/29/2023,KG,Rs 65.00
Fennel Leaf,4/29/2023,KG,Rs 115.00
Fenugreek Leaf,4/29/2023,KG,Rs 115.00
Fish Fresh(Bachuwa),4/29/2023,KG,Rs 270.00
Fish Fresh(Chhadi),4/29/2023,KG,Rs 260.00
Fish Fresh(Mungari),4/29/2023,KG,Rs 315.00
Fish Fresh(Rahu),4/29/2023,KG,Rs 345.00
French Bean(Hybrid),4/29/2023,KG,Rs 47.67
French Bean(Local),4/29/2023,KG,Rs 37.67
French Bean(Rajma),4/29/2023,KG,Rs 95.00
Garlic Dry Chinese,4/29/2023,KG,Rs 195.00
Garlic Dry Nepali,4/29/2023,KG,Rs 115.00
Garlic Green,4/29/2023,KG,Rs 55.00
Ginger,4/29/2023,KG,Rs 195.00
Grapes(Black),4/29/2023,KG,Rs 190.00
Grapes(Green),4/29/2023,KG,Rs 125.00
Green Peas,4/29/2023,KG,Rs 75.00
Gundruk,4/29/2023,KG,Rs 275.00
Jack Fruit,4/29/2023,KG,Rs 65.00
Kinnow,4/29/2023,KG,Rs 135.00
Kiwi,4/29/2023,KG,Rs 450.00
Knolkhol,4/29/2023,KG,Rs 45.00
Lettuce,4/29/2023,KG,Rs 45.00
Lime,4/29/2023,KG,Rs 230.00
